t,box_cpu,py_sum_cpu,npy
5,2.6,0.7,26
10,2,0.7,26
15,1.5,1.5,26
20,1.3,0.9,26
25,1.4,0.5,26
30,0.5,0.2,26
35,0.4,0.6,26
40,1.3,0.7,26
45,1.3,0.6,26
50,0,0.8,26
55,0.6,0.5,26
60,1.2,0.9,26
65,2.9,0.9,26
70,1.6,0.4,26
75,1.8,0.5,26
80,1.7,0.9,26
85,0.5,0.4,26
90,0.3,0.8,26
95,2.1,0.7,26
100,2.7,0.8,26
105,0.3,0.9,26
110,1,0.9,26
115,2.8,0.7,26
120,1,0.5,26
125,0.8,0.6,26
130,0.8,0.6,26
135,1.8,0.5,26
140,0.4,0.9,26
145,2,0.6,26
150,0.6,0.4,26
155,1,0.2,26
160,1.3,0.8,26
166,1.1,0.8,26
171,1.5,0.7,26
176,1.4,0.9,26
181,0.9,0.9,26
186,1.2,1.1,26
191,0.3,1,26
196,1.2,0.5,26
201,0.7,0.5,26
206,1.2,0.7,26
211,2.1,0.9,26
216,1.2,0.8,26
221,0.9,0.7,26
226,0,1,26
231,1,0.9,26
236,1.2,0.8,26
241,1.9,1,26
246,0.1,0.6,26
251,0.5,0.5,26
256,1.5,0.7,26
261,0.7,1.2,26
266,0.9,0.5,26
271,0.4,0.3,26
276,1.1,1,26
281,0.6,0.9,26
286,1.4,0.9,26
291,0.3,0.8,26
296,0.9,1,26
301,0.9,1,26
306,1.3,1.1,26
311,1.1,0.9,26
316,0.7,0.9,26
321,0.9,0.7,26
326,1,0.8,26
331,0.1,0.7,26
336,1.4,0.6,26
341,0.5,0.5,26
346,1.7,0.7,26
351,1.5,0.4,26
356,0.8,0.6,26
361,1.2,0.9,26
366,0.4,0.6,26
371,1.5,0.5,26
376,1.4,0.9,26
381,1,0.7,26
386,1.9,0.8,26
391,1.7,0.9,26
396,0.8,0.7,26
401,0.4,0.9,26
406,1.3,0.4,26
411,1.1,0.9,26
416,0.8,0.5,26
421,1.8,0.5,26
426,1.3,0.7,26
431,2.4,1,26
436,1.2,1.2,26
441,1.3,0.6,26
446,3.5,1.5,26
451,1.3,0.9,26
456,0.3,0.7,26
461,0.5,0.6,26
466,0.2,0.4,26
471,1.8,0.7,26
476,0.7,0.4,26
481,2,0.9,26
486,1.6,0.7,26
491,0.1,0.6,26
496,1,0.4,26
501,1.2,0.8,26
506,1.4,0.7,26
511,0.8,0.6,26
516,0,0.4,26
521,1.1,0.9,26
526,0,0.5,26
531,1.7,0.9,26
536,2.7,0.5,26
541,1,0.7,26
546,1,0.7,26
551,0.7,1.1,26
556,1.1,0.6,26
561,1.7,0.9,26
566,3.1,1.1,26
571,0.4,0.7,26
576,0,0.6,26
581,1.9,1.1,26
586,0.7,0.9,26
591,1.2,0.6,26
596,1.1,1.1,26
601,0,0.5,26
607,1.2,0.5,26
612,1,0.7,26
617,1.2,0.7,26
622,1.2,0.9,26
627,2.2,0.8,26
632,1.2,0.7,26
637,0.9,1,26
642,2.3,1.1,26
647,1.2,0.9,26
652,1.1,0.9,26
657,1,0.8,26
662,2.4,0.7,26
667,0.5,0.3,26
672,2.1,0.8,26
677,0.7,0.9,26
682,0.5,1.1,26
687,2.2,1,26
692,1.3,1.2,26
697,2.1,1.4,26
702,1.4,0.7,26
707,0.1,0.7,26
712,1.9,0.6,26
717,1.8,0.6,26
722,0.5,0.8,26
727,0.4,0.8,26
732,1.4,0.7,26
737,1.2,0.5,26
742,1,0.9,26
747,2.6,0.7,26
752,0.4,0.5,26
757,0.8,0.6,26
762,0.2,0.5,26
767,1.9,0.8,26
772,1.2,0.7,26
777,1.2,0.5,26
782,1.4,1.2,26
787,0.3,0.9,26
792,2,0.7,26
797,1.4,0.4,26
802,1.2,0.8,26
