t,box_cpu,py_sum_cpu,npy
5,1.4,1.4,26
10,0.8,0.8,26
15,2.5,0.8,26
20,3.4,1.4,26
25,1,0.5,26
30,0.9,0.7,26
35,0.3,1,26
40,1,0.6,26
45,0,0.8,26
50,1.5,0.9,26
55,1.2,0.8,26
60,1.4,0.5,26
65,0.9,0.6,26
70,0.2,0.6,26
75,2.1,0.7,26
80,1.4,0.6,26
85,1.7,1,26
90,2,0.9,26
95,0.8,0.5,26
100,1.1,0.5,26
105,1.6,0.5,26
110,0.2,0.4,26
115,2.2,0.5,26
120,1.3,0.5,26
126,1.3,0.7,26
131,0.5,0.8,26
136,1,0.5,26
141,1.7,0.6,26
146,0.9,0.9,26
151,1.2,0.6,26
156,0.6,0.9,26
161,2.1,0.8,26
166,1.8,0.6,26
171,1.6,0.8,26
176,3.1,0.9,26
181,1.7,0.4,26
186,1.3,0.5,26
191,1.1,0.5,26
196,0.4,0.4,26
201,0.2,0.7,26
206,0.3,0.9,26
211,1.4,0.7,26
216,1.2,0.6,26
221,2.2,0.7,26
226,1.1,0.8,26
231,0.7,0.7,26
236,2.4,0.9,26
241,1.7,0.5,26
246,1.4,0.4,26
251,1.4,0.7,26
256,2.7,1,26
261,1.7,0.9,26
266,1.3,0.7,26
271,1.4,0.8,26
276,1.1,0.7,26
281,2.7,1.1,26
286,0.3,1,26
291,0.6,0.6,26
296,2.8,1.2,26
301,0.7,0.7,26
306,0,0.7,26
311,0.7,0.6,26
316,0.5,0.5,26
321,1.3,0.5,26
326,1,0.4,26
331,0.9,0.9,26
336,1.1,0.7,26
341,0.9,0.7,26
346,0,0.4,26
351,2.9,0.7,26
356,0.7,0.9,26
361,0.2,0.7,26
366,0.2,0.4,26
371,0.4,1,26
376,1.1,0.5,26
381,1.9,0.7,26
386,0.6,0.8,26
391,2.9,0.8,26
396,1.5,0.4,26
401,0.9,0.2,26
406,2.1,0.6,26
411,0.5,0.5,26
416,1.9,0.7,26
421,1.8,0.5,26
426,0.4,1,26
431,1,0.3,26
436,0.9,0.8,26
441,0,0.5,26
446,0,0.4,26
451,1.5,0.9,26
457,2,0.9,26
462,1.8,0.5,26
467,1.3,0.3,26
472,0.4,1.1,26
477,1.2,0.5,26
482,1,0.4,26
487,0.9,0.9,26
492,0.5,0.5,26
497,0.9,0.6,26
502,0.5,0.5,26
507,0.5,0.4,26
512,0,0.6,26
517,0.7,0.2,26
522,0.4,0.4,26
527,1.4,0.9,26
532,1.1,0.6,26
537,0.3,0.4,26
542,2.3,1.1,26
547,0,0.4,26
552,1.1,0.4,26
557,0.4,0.8,26
562,1.3,0.7,26
567,1,0.8,26
572,0.6,0.5,26
577,0,0.4,26
582,0.8,0.5,26
587,0.4,0.2,26
592,0.8,0.6,26
597,0.3,0.5,26
602,1.1,0.5,26
607,1.8,0.9,26
612,2,0.5,26
617,1.2,0.7,26
622,0.1,0.7,26
627,1.3,0.3,26
632,0.3,0.7,26
637,1.8,0.9,26
642,0.7,0.9,26
647,1.8,0.5,26
652,0.2,0.4,26
657,0.4,0.5,26
662,1.5,0.3,26
667,1,0.4,26
672,1.5,0.6,26
677,2,0.6,26
682,1.1,0.9,26
687,1.5,0.8,26
692,8.5,0.4,26
697,0.9,0.6,26
702,1.1,0.4,26
707,1.2,0.8,26
712,0.9,0.4,26
717,1,0.4,26
722,1.5,0.9,26
727,1.2,0.6,26
732,0.8,0.8,26
737,0.7,0.6,26
742,0.7,0.4,26
747,1.1,0.3,26
752,1.2,0.7,26
757,1.3,1.1,26
762,0.1,0.7,26
767,0.7,0.5,26
772,1.7,0.8,26
778,0.4,0.5,26
783,1.2,0.3,26
788,0.1,0.7,26
793,1.5,0.6,26
798,1.2,0.8,26
803,1.6,1,26
