t,box_cpu,py_sum_cpu,npy
5,0.9,1.2,26
10,1,0.6,26
15,4.2,0.9,26
20,0.9,0.6,26
25,2.9,0.9,26
30,1.3,0.4,26
35,0.5,0.4,26
40,1.4,0.9,26
45,1.8,0.9,26
50,0.4,0.4,26
55,1.5,0.7,26
60,1.5,0.5,26
65,0.5,0.8,26
70,1.1,0.7,26
75,1.6,1.1,26
80,0.9,0.9,26
85,1.2,0.6,26
90,1.1,0.6,26
95,1.2,1,26
100,3.6,0.7,26
105,0.7,0.3,26
110,0,0.4,26
115,0.3,0.5,26
121,1.3,0.9,26
126,1,0.7,26
131,1.2,0.7,26
136,1.8,0.7,26
141,0.4,0.7,26
146,1.2,0.9,26
151,1.9,0.8,26
156,2.2,0.9,26
161,1.5,0.6,26
166,0.3,0.6,26
171,1.4,0.7,26
176,1.3,0.8,26
181,1.5,0.8,26
186,1.4,0.4,26
191,0.8,1.1,26
196,1,0.8,26
201,1.2,0.6,26
206,2,0.7,26
211,0,0.5,26
216,1.9,0.5,26
221,0,0.6,26
226,1.6,0.7,26
231,1.3,0.9,26
236,0.9,0.8,26
241,1,0.7,26
246,1.1,1,26
251,1.8,0.8,26
256,2.6,0.9,26
261,0.2,0.6,26
266,1,0.7,26
271,0.5,0.3,26
276,0,0.7,26
281,1.7,0.5,26
286,0.7,0.9,26
291,1.2,0.6,26
296,1.6,0.5,26
301,3.6,0.5,26
306,0.3,0.5,26
311,1,0.7,26
316,3.3,0.5,26
321,0.8,0.9,26
326,1.3,0.5,26
331,0.3,0.3,26
336,1.2,0.4,26
341,1.3,0.7,26
346,1.1,0.7,26
351,2,1,26
356,1.1,0.7,26
361,1.1,0.9,26
366,0.6,0.5,26
371,1.5,0.9,26
376,2.5,1,26
381,0.7,0.6,26
386,1.5,0.8,26
391,0.8,0.4,26
396,1.4,0.6,26
401,1.7,0.7,26
406,1,0.7,26
411,1.5,0.4,26
416,1.5,0.6,26
421,1.7,0.8,26
426,0.3,0.9,26
431,2.1,0.7,26
436,1,0.7,26
441,0.4,0.5,26
446,0.3,0.5,26
451,1.9,0.9,26
457,0.8,0.4,26
462,2,0.4,26
467,1.1,0.5,26
472,2.3,0.7,26
477,0.2,0.6,26
482,1.3,0.7,26
487,1,1,26
492,0.7,0.6,26
497,0.2,0.4,26
502,0,0.4,26
507,1.2,0.5,26
512,1.2,0.4,26
517,1.2,0.4,26
522,0.8,0.8,26
527,1.6,0.6,26
532,2.3,0.5,26
537,0.8,0.6,26
542,0.2,0.6,26
547,3.3,0.2,26
552,1.1,0.4,26
557,0.1,0.3,26
562,1.1,0.8,26
567,0.9,0.7,26
572,0.9,0.6,26
577,0.2,0.5,26
582,0,0.5,26
587,0.4,0.4,26
592,1.3,0.4,26
597,2.3,0.7,26
602,7.4,0.2,26
607,1.4,0.5,26
612,0,0.6,26
617,1.2,0.3,26
622,1.2,0.6,26
627,0.9,0.7,26
632,1.1,0.4,26
637,0.2,0.4,26
642,1,0.5,26
647,1.1,0.2,26
652,1.1,0.4,26
657,0.8,0.9,26
662,0,0.5,26
667,2,0.6,26
672,2.3,0.9,26
677,1.1,0.7,26
682,2.3,1.2,26
687,0.4,0.4,26
692,1.6,0.6,26
697,0,0.4,26
702,1.6,0.9,26
707,2,0.6,26
712,1.9,0.8,26
717,0.3,0.7,26
722,0.9,0.6,26
727,0,0.5,26
732,0.6,0.4,26
737,0,0.3,26
742,1.4,0.3,26
747,0.7,0.4,26
752,1.2,0.3,26
757,0.6,0.6,26
762,0.9,0.4,26
767,0.7,0.8,26
772,1.1,0.6,26
777,0,0.4,26
782,0.3,0.4,26
788,0.6,0.6,26
793,1.2,0.3,26
798,2,0.2,26
803,2.8,0.7,26
