engine cores=16 shard PIDs: 1440,4660,6212,7856,7204,436,9916,8072,1412,3848,444,7792,6164,4144,9472,1660
t,total_cpu%,max_core%,py_all_cpu%,pid1440,pid4660,pid6212,pid7856,pid7204,pid436,pid9916,pid8072,pid1412,pid3848,pid444,pid7792,pid6164,pid4144,pid9472,pid1660
5,13.8,57.8,19.22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10,14,47.5,11.97,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
15,11.3,31.3,10.2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
20,12.2,53.8,10.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
25,12.3,50.1,11.89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
30,12.2,33.8,10.82,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
35,11.8,31.3,11.23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
40,13.5,34.5,11.41,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
45,10.5,50,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50,14.5,50.1,10.61,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
55,11.5,48.9,10.77,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60,12.9,30.4,10.69,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
66,10.1,50.5,9.53,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
71,11.4,39.7,9.74,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
76,12.3,47.4,10.46,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
81,11,47.6,10.73,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
86,15,39.6,11.11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
91,10.7,44.3,10.39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
96,12.6,44.4,10.99,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
101,14.9,52.1,11.7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
106,9.6,36.6,10.54,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
111,11.3,47.5,9.96,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
