engine cores=16 shard PIDs: 9592,1912,3220,4544,9056,7204,8804,9952
t,total_cpu%,max_core%,py_all_cpu%,pid9592,pid1912,pid3220,pid4544,pid9056,pid7204,pid8804,pid9952
5,8.5,26.1,11.26,0,0,0,0,0,0,0,0
10,8.3,33.7,8.03,0,0,0,0,0,0,0,0
15,7.8,29.2,7.53,0,0,0,0,0,0,0,0
20,9.9,36.9,7.1,0,0,0,0,0,0,0,0
25,10.3,38.4,8.21,0,0,0,0,0,0,0,0
30,8.6,30.7,7.49,0,0,0,0,0,0,0,0
35,7.3,50.8,7.15,0,0,0,0,0,0,0,0
40,8.9,44.4,7.46,0,0,0,0,0,0,0,0
45,8.3,42.2,7.2,0,0,0,0,0,0,0,0
50,8.6,41.4,8.32,0,0,0,0,0,0,0,0
55,9,26.2,7.52,0,0,0,0,0,0,0,0
60,7.5,31.3,7.54,0,0,0,0,0,0,0,0
66,8.9,32.9,7.5,0,0,0,0,0,0,0,0
71,8.8,43.8,7.25,0,0,0,0,0,0,0,0
76,10.7,40.7,8.14,0,0,0,0,0,0,0,0
81,9.7,34.4,8.3,0,0,0,0,0,0,0,0
86,8.5,39.8,7.94,0,0,0,0,0,0,0,0
91,9.7,36.9,7.49,0,0,0,0,0,0,0,0
96,7.6,43.8,7.03,0,0,0,0,0,0,0,0
101,9.3,39.8,7.97,0,0,0,0,0,0,0,0
106,9.9,36.1,8.19,0,0,0,0,0,0,0,0
111,9,35.3,7,0,0,0,0,0,0,0,0
116,7.7,50.6,7.78,0,0,0,0,0,0,0,0
121,7.9,33.7,7.22,0,0,0,0,0,0,0,0
126,8.6,39.9,8.02,0,0,0,0,0,0,0,0
131,7.7,23.5,6.8,0,0,0,0,0,0,0,0
136,10.1,46,7.21,0,0,0,0,0,0,0,0
141,9.3,44.6,7.88,0,0,0,0,0,0,0,0
146,11.2,44.6,8.11,0,0,0,0,0,0,0,0
151,9.7,42.9,7.44,0,0,0,0,0,0,0,0
156,9.7,50.7,8.28,0,0,0,0,0,0,0,0
161,8.9,39.1,7.69,0,0,0,0,0,0,0,0
166,8,39.9,7.78,0,0,0,0,0,0,0,0
171,7,40.7,7.06,0,0,0,0,0,0,0,0
176,8.5,44.5,7.52,0,0,0,0,0,0,0,0
181,9.8,42.3,7.45,0,0,0,0,0,0,0,0
186,9.5,43,7.77,0,0,0,0,0,0,0,0
191,7.7,53.1,7,0,0,0,0,0,0,0,0
196,8.4,36.9,7.98,0,0,0,0,0,0,0,0
201,10,38.4,8.32,0,0,0,0,0,0,0,0
206,8.1,32.8,7.51,0,0,0,0,0,0,0,0
212,8.5,46.1,8.79,0,0,0,0,0,0,0,0
217,8.9,35.2,7.01,0,0,0,0,0,0,0,0
222,7.6,39.1,8,0,0,0,0,0,0,0,0
227,9,38.5,7.46,0,0,0,0,0,0,0,0
232,7.7,28.2,7.42,0,0,0,0,0,0,0,0
237,8,33.8,6.94,0,0,0,0,0,0,0,0
242,5.8,43,6.54,0,0,0,0,0,0,0,0
247,8.4,43,6.82,0,0,0,0,0,0,0,0
252,7.3,42.6,7.85,0,0,0,0,0,0,0,0
257,7.8,32.2,6.79,0,0,0,0,0,0,0,0
262,8.8,43,7.19,0,0,0,0,0,0,0,0
267,9.3,30.8,7.43,0,0,0,0,0,0,0,0
272,7.8,35.1,7.31,0,0,0,0,0,0,0,0
277,8.6,38.3,7.57,0,0,0,0,0,0,0,0
282,10.1,30.7,7.62,0,0,0,0,0,0,0,0
287,9.3,27.5,7.44,0,0,0,0,0,0,0,0
292,10.9,36.7,7.21,0,0,0,0,0,0,0,0
297,7.7,44.6,7.01,0,0,0,0,0,0,0,0
302,7.1,27.5,7.41,0,0,0,0,0,0,0,0
307,8.7,32.2,7.68,0,0,0,0,0,0,0,0
312,6.5,33.8,6.96,0,0,0,0,0,0,0,0
317,9.6,36.9,7.83,0,0,0,0,0,0,0,0
322,6.5,38.4,6.86,0,0,0,0,0,0,0,0
327,9.4,26.7,7.25,0,0,0,0,0,0,0,0
332,7.7,43.8,7.37,0,0,0,0,0,0,0,0
337,8.2,36,7.52,0,0,0,0,0,0,0,0
342,7.6,36.8,6.94,0,0,0,0,0,0,0,0
347,8.2,37.5,7.02,0,0,0,0,0,0,0,0
353,8.7,38.4,7.73,0,0,0,0,0,0,0,0
358,9.4,36.9,7.89,0,0,0,0,0,0,0,0
363,8,47.5,7.5,0,0,0,0,0,0,0,0
368,8,43,7.38,0,0,0,0,0,0,0,0
373,7.2,31.4,7.44,0,0,0,0,0,0,0,0
378,9.8,40,7.99,0,0,0,0,0,0,0,0
383,6.8,39.9,7.31,0,0,0,0,0,0,0,0
388,8.1,33.8,7.38,0,0,0,0,0,0,0,0
393,6,32.2,6.57,0,0,0,0,0,0,0,0
398,9,22.9,7.13,0,0,0,0,0,0,0,0
403,9.2,36.1,7.31,0,0,0,0,0,0,0,0
408,8.4,23.5,8.14,0,0,0,0,0,0,0,0
413,10,50.6,7.78,0,0,0,0,0,0,0,0
418,6.9,44.5,7.35,0,0,0,0,0,0,0,0
423,8.5,40.7,7.86,0,0,0,0,0,0,0,0
428,7.3,38.4,7.35,0,0,0,0,0,0,0,0
433,10.2,24.5,7.85,0,0,0,0,0,0,0,0
438,8.7,29.2,7.9,0,0,0,0,0,0,0,0
443,8.5,33.6,6.9,0,0,0,0,0,0,0,0
448,9.7,29.1,8.02,0,0,0,0,0,0,0,0
453,9,39.8,7.04,0,0,0,0,0,0,0,0
458,7.2,43.8,7.19,0,0,0,0,0,0,0,0
463,11.6,50.1,8.26,0,0,0,0,0,0,0,0
468,7.4,37.5,7.07,0,0,0,0,0,0,0,0
473,8.8,50.7,7.88,0,0,0,0,0,0,0,0
478,9.2,36.7,7.49,0,0,0,0,0,0,0,0
483,7.2,40.8,7.47,0,0,0,0,0,0,0,0
488,7.8,40,7.28,0,0,0,0,0,0,0,0
493,9.5,47.6,8.47,0,0,0,0,0,0,0,0
499,8.5,42.8,7.51,0,0,0,0,0,0,0,0
504,8.7,41.5,7.3,0,0,0,0,0,0,0,0
509,9.2,36.8,7.92,0,0,0,0,0,0,0,0
514,6.2,33.7,6.32,0,0,0,0,0,0,0,0
519,7.9,35.3,6.83,0,0,0,0,0,0,0,0
524,8.2,35.2,7.67,0,0,0,0,0,0,0,0
529,8.9,33.8,6.67,0,0,0,0,0,0,0,0
534,6.6,38.4,7.27,0,0,0,0,0,0,0,0
539,9.6,29.7,7.81,0,0,0,0,0,0,0,0
544,8.9,43.8,7.62,0,0,0,0,0,0,0,0
549,9.2,27.7,6.69,0,0,0,0,0,0,0,0
554,8.5,47,8.01,0,0,0,0,0,0,0,0
559,8.2,39.2,7.66,0,0,0,0,0,0,0,0
564,9.2,32.2,7.14,0,0,0,0,0,0,0,0
569,9.1,43,7.92,0,0,0,0,0,0,0,0
574,7,52.2,8.7,0,0,0,0,0,0,0,0
579,8.5,47.7,7.93,0,0,0,0,0,0,0,0
584,8.3,36.9,7.16,0,0,0,0,0,0,0,0
589,9.5,50.7,7.39,0,0,0,0,0,0,0,0
594,8.8,42.3,7.56,0,0,0,0,0,0,0,0
599,9.6,36.9,7.29,0,0,0,0,0,0,0,0
604,8,37.6,6.86,0,0,0,0,0,0,0,0
609,9,43,6.43,0,0,0,0,0,0,0,0
614,9.4,42.9,7.85,0,0,0,0,0,0,0,0
619,10.6,23.5,7.67,0,0,0,0,0,0,0,0
624,7.2,31.3,6.83,0,0,0,0,0,0,0,0
629,8.7,35.3,8.02,0,0,0,0,0,0,0,0
634,7.8,29.1,7.17,0,0,0,0,0,0,0,0
639,9.6,32.9,6.76,0,0,0,0,0,0,0,0
645,8.8,48.5,7.88,0,0,0,0,0,0,0,0
650,7.9,33.5,7.59,0,0,0,0,0,0,0,0
655,8.1,28.9,7.1,0,0,0,0,0,0,0,0
660,6.1,36,6.31,0,0,0,0,0,0,0,0
665,8.3,29.2,7.47,0,0,0,0,0,0,0,0
670,10.4,41.5,7.41,0,0,0,0,0,0,0,0
675,6.2,33.8,6.57,0,0,0,0,0,0,0,0
680,7.7,40.6,7.65,0,0,0,0,0,0,0,0
685,9.1,29.1,7.24,0,0,0,0,0,0,0,0
690,7.5,40.6,7.4,0,0,0,0,0,0,0,0
695,7.9,36.8,6.82,0,0,0,0,0,0,0,0
700,7.8,30.6,6.98,0,0,0,0,0,0,0,0
705,9.3,36.9,7.74,0,0,0,0,0,0,0,0
710,6.2,26.7,5.91,0,0,0,0,0,0,0,0
715,8.9,21.3,6.88,0,0,0,0,0,0,0,0
720,8.2,38.5,6.61,0,0,0,0,0,0,0,0
725,7.7,39.9,7.65,0,0,0,0,0,0,0,0
730,7.6,28.3,7.29,0,0,0,0,0,0,0,0
735,8.9,29.2,6.77,0,0,0,0,0,0,0,0
740,8.6,34.5,6.29,0,0,0,0,0,0,0,0
745,7.3,39.9,7.37,0,0,0,0,0,0,0,0
750,9,36.9,6.88,0,0,0,0,0,0,0,0
755,6.3,44.5,7.42,0,0,0,0,0,0,0,0
760,7.3,36.8,6.82,0,0,0,0,0,0,0,0
765,7.1,32.3,7.49,0,0,0,0,0,0,0,0
770,7.4,38.3,7.44,0,0,0,0,0,0,0,0
775,8,34.6,7.68,0,0,0,0,0,0,0,0
780,8.2,39.9,6.88,0,0,0,0,0,0,0,0
786,8.1,38.4,7.76,0,0,0,0,0,0,0,0
791,7.2,26.2,6.96,0,0,0,0,0,0,0,0
796,9.3,29,6.92,0,0,0,0,0,0,0,0
801,8.3,27.7,6.65,0,0,0,0,0,0,0,0
