t,box_cpu,py_sum_cpu,npy
5,0.5,1,26
10,1.4,0.9,26
15,0.6,1.1,26
20,1.2,0.8,26
25,2.1,0.5,26
30,0.9,1.1,26
35,1.1,0.9,26
40,2.7,0.9,26
45,1.7,1.1,26
50,1.5,1.1,26
55,0.9,0.5,26
60,2.1,0.9,26
65,1.9,0.9,26
70,1.5,1.1,26
75,1.6,1,26
80,1.2,1.2,26
85,0.5,0.8,26
90,1.4,0.4,26
95,2.3,0.9,26
100,1.1,0.7,26
105,1.2,0.7,26
110,1.6,0.8,26
115,2,1,26
121,2.9,0.8,26
126,1.4,1.2,26
131,1.8,0.9,26
136,0.7,0.8,26
141,0.8,0.6,26
146,10.9,0.8,26
151,1.9,0.3,26
156,0.7,1.2,26
161,2.3,1.2,26
166,1.5,0.6,26
171,0.2,0.4,26
176,2.2,0.9,26
181,1.8,0.9,26
186,1,0.9,26
191,0.9,1,26
196,0.9,1,26
201,0.3,0.9,26
206,0.5,0.4,26
211,0,0.7,26
216,1.4,0.8,26
221,0.4,0.7,26
226,1.3,1.2,26
231,1.2,0.6,26
236,1.3,0.9,26
241,1.6,0.7,26
246,0,0.9,26
251,1.8,0.8,26
256,3.3,1,26
261,1.4,0.7,26
266,1.8,0.7,26
271,1.8,0.5,26
276,0.4,0.9,26
281,1.3,0.9,26
286,0.9,0.9,26
291,0.4,0.5,26
296,0.5,0.7,26
301,1.5,0.7,26
306,1.4,0.8,26
311,2.4,1.2,26
316,0.1,0.5,26
321,0.8,0.4,26
326,0.8,0.7,26
331,1.2,0.8,26
336,1.9,0.7,26
341,1.1,0.6,26
346,0.2,0.7,26
351,1.7,0.8,26
356,1.8,0.9,26
361,1.1,0.9,26
366,2.4,0.8,26
371,1,0.8,26
376,2.6,1.2,26
381,0.1,0.8,26
386,2.5,1.2,26
391,0.6,1,26
396,1.4,0.5,26
401,1.7,1,26
406,1,0.7,26
411,1.1,0.7,26
417,0.1,0.6,26
422,1.3,0.9,26
427,0.5,0.8,26
432,0.2,1,26
437,2.8,1.1,26
442,2,0.7,26
447,1.3,0.5,26
452,0.7,0.5,26
457,0.4,0.9,26
462,1.7,1,26
467,0.2,0.8,26
472,1.2,0.5,26
477,1.9,0.8,26
482,1.1,0.9,26
487,1.7,0.8,26
492,0,0.7,26
497,1.5,0.7,26
502,1,0.9,26
507,1.7,1.1,26
512,0,0.9,26
517,2.1,0.6,26
522,0.9,0.9,26
527,1.1,0.7,26
532,1.3,0.7,26
537,1,0.7,26
542,1.1,0.7,26
547,1.3,0.6,26
552,1.4,0.8,26
557,1.2,0.7,26
562,2.1,0.6,26
567,0.9,0.9,26
572,0.6,0.6,26
577,1.4,0.6,26
582,2,0.9,26
587,1.3,0.7,26
592,3,0.8,26
597,0.4,0.6,26
602,1.8,0.7,26
607,0.9,0.7,26
612,1.7,0.9,26
617,0.8,0.5,26
622,1.3,1.1,26
627,1.3,0.3,26
632,0.6,0.7,26
637,1.5,0.5,26
642,1.2,0.7,26
647,0.2,0.9,26
652,1.3,0.5,26
657,1.3,0.4,26
662,1,0.5,26
667,1.5,0.9,26
672,2,0.7,26
677,1.4,1.1,26
682,0,0.2,26
687,0.6,0.4,26
692,0.3,0.7,26
697,1.4,0.7,26
702,1.6,1.2,26
707,1.2,0.6,26
712,0.5,0.5,26
717,0.8,0.6,26
722,1.7,1,26
728,0.9,0.5,26
733,0.9,0.6,26
738,1,0.6,26
743,1.2,0.9,26
748,0,0.3,26
753,0.3,0.7,26
758,0.9,0.4,26
763,0.5,0.6,26
768,0.5,0.3,26
773,0.9,0.6,26
778,1.6,0.4,26
783,1.4,0.4,26
788,0.3,0.4,26
793,0.9,0.4,26
798,0,0.5,26
803,1.7,0.6,26
