t,box_cpu,py_sum_cpu,npy
5,0.8,1.5,26
10,2.1,1.1,26
15,1.9,0.9,26
20,0.5,0.5,26
25,0,0.9,26
30,1.2,0.9,26
35,0.6,1.2,26
40,1.6,0.7,26
45,0.7,0.9,26
50,8.5,0.7,26
55,1.3,0.8,26
60,0,0.8,26
65,0,0.8,26
70,0.5,0.7,26
75,2,1.2,26
80,2.4,1.2,26
85,1.9,0.4,26
90,3.8,0.7,26
95,0.3,0.6,26
100,1.8,0.9,26
105,1.2,0.6,26
110,1.5,0.7,26
115,1.2,0.9,26
120,1.8,0.7,26
125,2.7,1,26
130,2.1,1.1,26
135,0.2,0.7,26
140,1.1,1,26
145,0,0.4,26
150,0.4,0.4,26
155,1.1,1,26
160,1.9,0.9,26
165,0.7,1,26
170,1.7,0.7,26
175,0.7,0.4,26
180,0.7,0.6,26
186,0.5,0.7,26
191,0.6,0.6,26
196,0.7,0.5,26
201,0.4,0.6,26
206,1.8,0.6,26
211,0.9,0.7,26
216,0,0.6,26
221,1.7,1.2,26
226,1.6,1.2,26
231,2,0.7,26
236,2.1,0.5,26
241,2.1,1,26
246,1,0.2,26
251,1,0.9,26
256,1.6,0.6,26
261,0,0.4,26
266,2.1,0.9,26
271,1.9,0.9,26
276,0.5,0.9,26
281,0.4,0.5,26
286,1.5,0.7,26
291,1.4,0.6,26
296,2.6,1.2,26
301,1.7,0.5,26
306,1.5,0.9,26
311,1.8,0.7,26
316,0.9,0.6,26
321,0.5,0.5,26
326,0.6,0.7,26
331,1.3,0.8,26
336,1.8,1.2,26
341,0.2,0.7,26
346,2.3,0.7,26
351,1,0.5,26
356,0.8,0.6,26
361,1.5,0.9,26
366,0.6,0.3,26
371,1.8,0.6,26
376,0.9,0.9,26
381,1.3,0.6,26
386,1.2,0.6,26
391,1.5,0.6,26
396,1.7,0.7,26
401,1.6,0.5,26
406,1.4,0.9,26
411,1.9,0.8,26
416,0,0.5,26
421,2,0.7,26
426,1,1.1,26
431,0.3,0.8,26
436,1,0.7,26
441,1.4,0.4,26
446,1.4,0.7,26
451,0.7,0.8,26
456,1,0.5,26
461,0.8,0.6,26
466,2.8,0.8,26
471,0.3,0.7,26
476,0.7,0.6,26
481,0,0.8,26
486,0.7,0.7,26
491,0.7,0.5,26
496,0.5,0.7,26
501,0,0.4,26
506,0.3,0.4,26
511,0.3,0.7,26
516,0.5,0.6,26
521,1.2,0.7,26
526,1.4,0.9,26
531,2,0.5,26
536,1.3,0.5,26
541,1.6,0.7,26
546,1,0.4,26
551,1.5,0.6,26
556,0.2,0.3,26
561,0.3,0.4,26
566,0.4,0.9,26
571,1.2,0.5,26
576,0.3,0.4,26
581,0.7,0.7,26
586,1.2,0.6,26
591,0.8,0.4,26
596,0.4,0.5,26
601,0.7,0.3,26
606,0.4,0.5,26
611,0,0.8,26
616,0.5,0.6,26
621,1.2,0.6,26
626,1.4,0.7,26
631,0.9,0.3,26
636,0.5,0.8,26
641,0.5,0.6,26
646,2.1,0.6,26
651,1.7,0.6,26
657,0.2,0.4,26
662,1,0.5,26
667,1.6,0.5,26
672,1.9,0.5,26
677,2.2,0.4,26
682,0,0.4,26
687,0.6,0.5,26
692,0,0.2,26
697,1.2,0.4,26
702,0.5,0.4,26
707,1.9,1.1,26
712,1.2,0.5,26
717,0,0.5,26
722,2.3,0.7,26
727,0.1,0.9,26
732,0.2,0.2,26
737,0.1,0.5,26
742,0.6,0.2,26
747,2.8,0.9,26
752,1.1,0.8,26
757,1.5,0.7,26
762,0.6,0.7,26
767,0.6,0.3,26
772,1,0.5,26
777,1.5,0.9,26
782,1.3,0.5,26
787,1.5,0.9,26
792,0.6,0.3,26
797,0.3,0.4,26
802,0.6,0.7,26
