t,box_cpu,py_sum_cpu,npy
5,2.3,1.1,26
10,1.1,0.4,26
15,1.6,0.7,26
20,2.6,0.4,26
25,1.3,0.8,26
30,0.6,0.3,26
35,1.6,0.5,26
40,1,0.9,26
45,1.2,0.7,26
50,2.5,0.8,26
55,1.1,1,26
60,1,0.7,26
65,0.5,0.9,26
70,0.3,0.8,26
75,2,0.9,26
80,2.6,1.2,26
85,2.6,0.4,26
90,1.5,0.6,26
95,1.2,0.5,26
100,2.3,1.2,26
105,0.9,0.7,26
110,1.9,0.5,26
116,1.7,0.9,26
121,0.9,0.5,26
126,0.7,0.7,26
131,4.1,0.7,26
136,1.6,0.5,26
141,1.7,0.9,26
146,0.2,0.7,26
151,1.8,0.8,26
156,1.4,0.9,26
161,1,0.7,26
166,0.7,0.7,26
171,0.9,0.9,26
176,1.4,0.9,26
181,1.7,0.7,26
186,1.1,1,26
191,1.6,0.5,26
196,1.3,1.1,26
201,2.3,1.1,26
206,1.8,0.9,26
211,0.6,0.6,26
216,1.4,0.9,26
221,1.5,1.1,26
226,0,0.9,26
231,0.4,0.6,26
236,3.1,0.8,26
241,1.8,0.8,26
246,0.8,0.8,26
251,1.2,0.8,26
256,1.9,0.6,26
261,0.9,0.3,26
266,2.1,0.7,26
271,1,0.7,26
276,1.7,0.9,26
281,1.3,1,26
286,1.5,0.9,26
291,0.5,0.7,26
296,2.1,0.4,26
301,0.7,0.9,26
306,1,1.3,26
311,0.4,0.5,26
316,0.3,0.9,26
321,0,0.5,26
326,1.5,0.7,26
331,1.4,0.9,26
336,0.9,0.5,26
341,0.6,0.5,26
346,1.9,0.7,26
351,1.6,0.9,26
356,1.5,0.9,26
361,1.3,0.8,26
366,1,0.6,26
371,6,0.6,26
376,1.4,0.8,26
381,1.1,0.2,26
386,2.3,0.7,26
391,2.8,0.7,26
396,2.5,0.4,26
401,1.6,0.8,26
406,1.1,0.5,26
411,1.2,0.7,26
416,1.4,0.5,26
422,1.1,0.5,26
427,0.2,0.9,26
432,0.9,0.5,26
437,1.4,1,26
442,0,0.7,26
447,1,1,26
452,0.8,0.7,26
457,2.1,0.5,26
462,1.4,0.8,26
467,0.9,0.6,26
472,1.2,0.3,26
477,1.3,0.8,26
482,1.5,0.6,26
487,0.7,0.7,26
492,0.2,0.4,26
497,1.5,0.5,26
502,0,0.3,26
507,0.6,0.2,26
512,0.5,0.7,26
517,1.6,1,26
522,1.2,0.9,26
527,1,0.3,26
532,1.7,0.7,26
537,1.6,0.6,26
542,2.1,0.8,26
547,1.1,0.8,26
552,2.2,0.5,26
557,0,0.9,26
562,0.6,0.8,26
567,0,0.6,26
572,1.3,0.8,26
577,1.8,0.6,26
582,1.2,0.6,26
587,0.8,0.6,26
592,0.5,0.9,26
597,0.6,0.4,26
602,0.7,0.5,26
607,2,0.7,26
612,1.3,0.6,26
617,0.4,1,26
622,1.6,0.6,26
627,1.1,0.6,26
632,1.6,0.9,26
637,0.3,0.8,26
642,0.4,0.8,26
647,1.6,0.7,26
652,0.4,0.6,26
657,0.5,0.8,26
662,1.9,0.6,26
667,0.8,0.8,26
672,0.3,0.6,26
677,1.3,0.9,26
682,1.3,0.5,26
687,1.5,0.6,26
692,0,0.6,26
697,1.4,0.5,26
702,0.8,0.9,26
707,0.7,0.7,26
712,1.5,0.9,26
718,2.3,0.6,26
723,1.1,0.3,26
728,0.9,0.5,26
733,0.8,0.7,26
738,0.1,0.5,26
743,1.1,0.6,26
748,0.8,0.9,26
753,2.4,0.9,26
758,0.9,0.3,26
763,0.2,0.6,26
768,0,0.3,26
773,0.7,0.6,26
778,0.2,0.3,26
783,0.2,0.6,26
788,1.4,0.5,26
793,1.7,1,26
798,1.6,0.4,26
803,2.4,0.7,26
