t,box_cpu,py_sum_cpu,npy
5,1.8,0.8,26
10,2.4,0.7,26
15,3.2,1.1,26
20,1.2,0.7,26
25,2.2,0.9,26
30,0.7,1.1,26
35,1.3,0.7,26
40,1.5,0.8,26
45,0.6,0.4,26
50,2.4,0.7,26
55,1.5,0.7,26
60,1.5,0.9,26
65,0,0.7,26
70,0.7,0.7,26
75,0.8,0.6,26
80,0.7,0.9,26
85,0.9,0.7,26
90,1.3,0.7,26
95,0.7,1,26
100,1,0.5,26
105,2,0.9,26
110,0.8,0.3,26
115,1.2,0.9,26
120,1.1,0.5,26
125,1.2,0.5,26
130,1.6,0.6,26
135,1,0.5,26
140,1.4,0.8,26
145,0.5,0.4,26
150,0.7,0.5,26
155,1.1,0.6,26
160,0.6,0.4,26
165,0.6,0.4,26
170,0.8,0.5,26
175,0,0.7,26
180,0,1,26
185,0.8,0.4,26
190,1.1,0.5,26
195,1.2,0.5,26
200,1.5,0.7,26
205,1.5,0.2,26
210,1.3,0.5,26
215,0.1,0.6,26
220,2,1.1,26
225,0.6,0.6,26
230,0,0.4,26
235,0.4,0.6,26
240,0.4,0.4,26
246,0,0.5,26
251,1.7,0.3,26
256,1.6,0.7,26
261,1,0.6,26
266,1.7,0.5,26
271,0.6,0.3,26
276,0.8,0.5,26
281,0.3,0.2,26
286,0.7,0.3,26
291,0.8,0.5,26
296,0.4,0.3,26
301,0.5,0.6,26
306,1.2,0.5,26
311,1.2,0.4,26
316,0.4,0.5,26
321,0.8,0.7,26
326,1.4,0.5,26
331,1.2,0.5,26
336,2,0.7,26
341,2.1,0.6,26
346,1.2,0.5,26
351,0.2,0.3,26
356,1.2,0.4,26
361,1.5,0.9,26
366,0.5,0.2,26
371,0.6,0.7,26
376,1.5,0.8,26
381,1.4,0.4,26
386,1.6,0.4,26
391,1.8,0.5,26
396,0.1,0.3,26
401,0.5,0.5,26
406,0.4,0.4,26
411,1.8,0.6,26
416,2.1,0.7,26
421,1,0.4,26
426,0.7,0.7,26
431,0.8,0.2,26
436,0.1,0.2,26
441,0.2,0.5,26
446,1.6,0.3,26
451,1,0.4,26
456,0.3,0.6,26
461,1.1,0.3,26
466,0,0.2,26
471,0.4,0.7,26
476,1,0.4,26
481,0,0.2,26
486,1.4,0.3,26
491,0.2,0.4,26
496,0.4,0.4,26
501,1.4,0.4,26
506,0.2,0.4,26
511,0,0.6,26
516,1.4,0.5,26
521,0.5,0.4,26
526,0.4,0.2,26
531,0.7,0.4,26
536,1,0.5,26
541,0.3,0.5,26
546,0.3,0.6,26
551,0,0.2,26
556,1.7,0.6,26
561,0,0.2,26
566,0.7,0.4,26
571,0.3,0.7,26
576,1,0.2,26
581,0.9,0.2,26
586,0.1,0.4,26
591,1.1,0.5,26
596,0.6,0.6,26
601,0,0.4,26
606,0.1,0.5,26
611,1.3,0.4,26
616,0.8,0.5,26
621,0,0.4,26
626,1.5,0.4,26
631,1,0.4,26
636,0.5,0.3,26
641,0.9,0.3,26
646,0.5,0.2,26
651,2.7,0.6,26
656,2.1,0.7,26
661,0.8,0.5,26
666,1,0.6,26
671,0,0.1,26
676,1.2,0.4,26
681,0.7,0.4,26
686,0.3,0.2,26
691,1.3,0.6,26
696,1.1,0.3,26
701,0.4,0.9,26
706,2.5,0.9,26
711,1.7,0.4,26
716,0.3,0.4,26
721,0.7,0.5,26
726,0,0.1,26
731,0.3,0.4,26
736,0.4,0.2,26
741,0.8,0.6,26
746,1.7,0.4,26
751,1.5,0.4,26
756,1.4,0.9,26
761,0.8,0.7,26
766,1.1,0.5,26
771,0.3,0.3,26
776,0,0.3,26
781,0.1,0.3,26
786,0.5,0.4,26
791,1,0.5,26
796,0.6,0.2,26
801,0,0.4,26
