engine cores=16 shard PIDs: 9288,9136,6604,8968,7656,472,10076,4556
t,total_cpu%,max_core%,py_all_cpu%,pid9288,pid9136,pid6604,pid8968,pid7656,pid472,pid10076,pid4556
5,2.1,3.2,2.33,0,0,0,0,0,0,0,0
10,1.5,6.5,0.82,0,0,0,0,0,0,0,0
15,2.8,2,0.9,0,0,0,0,0,0,0,0
20,3.8,6.4,1.03,0,0,0,0,0,0,0,0
25,1.1,8,0.9,0,0,0,0,0,0,0,0
30,4.6,24.1,2.9,0,0,0,0,0,0,0,0
35,4.2,25.5,3,0,0,0,0,0,0,0,0
40,4.1,19.4,2.99,0,0,0,0,0,0,0,0
45,3.6,17.8,3.89,0,0,0,0,0,0,0,0
50,3.8,21.9,3.27,0,0,0,0,0,0,0,0
55,4.6,20.8,3.13,0,0,0,0,0,0,0,0
60,2.6,21.9,3.45,0,0,0,0,0,0,0,0
65,3.6,28.5,3.08,0,0,0,0,0,0,0,0
70,5.1,20.8,4.06,0,0,0,0,0,0,0,0
75,5.7,21.9,3.48,0,0,0,0,0,0,0,0
80,5,30.3,3.4,0,0,0,0,0,0,0,0
85,4.2,19.1,3.38,0,0,0,0,0,0,0,0
90,4.6,15.9,3.74,0,0,0,0,0,0,0,0
95,3.8,20.4,3.6,0,0,0,0,0,0,0,0
100,3.8,13.2,2.77,0,0,0,0,0,0,0,0
105,4.2,24,3.54,0,0,0,0,0,0,0,0
111,5.5,19.1,3.69,0,0,0,0,0,0,0,0
116,2.9,18.9,3.01,0,0,0,0,0,0,0,0
121,6.2,22.1,3.28,0,0,0,0,0,0,0,0
126,5.2,30.2,3.78,0,0,0,0,0,0,0,0
131,6.3,28.9,4.22,0,0,0,0,0,0,0,0
136,3.3,20.7,3.37,0,0,0,0,0,0,0,0
141,5.6,15,3.9,0,0,0,0,0,0,0,0
146,6.3,24.6,3.46,0,0,0,0,0,0,0,0
151,4.7,16.1,3.48,0,0,0,0,0,0,0,0
156,3.6,9.7,3.56,0,0,0,0,0,0,0,0
161,5.5,19.3,3.27,0,0,0,0,0,0,0,0
166,6.6,26.7,3.46,0,0,0,0,0,0,0,0
171,4.8,14.8,2.98,0,0,0,0,0,0,0,0
176,5.3,13.8,3.93,0,0,0,0,0,0,0,0
181,4.6,19.5,2.81,0,0,0,0,0,0,0,0
186,3.4,21.1,3.05,0,0,0,0,0,0,0,0
191,4.5,17.8,2.88,0,0,0,0,0,0,0,0
196,5,22,3.4,0,0,0,0,0,0,0,0
