t,box_cpu,py_sum_cpu,npy
5,0.1,0.3,12
10,1.8,0,12
15,0.2,0.2,12
20,0.6,0.2,12
25,0,0.1,12
30,0.5,0.5,12
35,0.8,0.6,12
40,2.3,0.7,12
45,0,0.5,12
50,2.4,0.7,12
55,0.5,0.5,12
60,0.6,0.5,12
65,0,0.4,12
70,1.5,0.8,12
75,1,0.3,12
80,0.8,0.4,12
85,1,0.4,12
90,0.4,0.5,12
95,0.4,0.9,12
100,0.1,0.6,12
105,1.1,0.2,12
110,1.3,0.4,12
115,0.5,0.4,12
120,1.1,0.6,12
125,1.6,0.6,12
130,1.3,0.3,12
135,2,0.5,12
140,0.6,0.5,12
145,0.4,0.4,12
150,1.6,0.5,12
155,0.6,0.5,12
160,0,0.4,12
165,0.5,0.6,12
170,0.6,0.5,12
175,1,0.7,12
180,1.5,0.3,12
185,1,0.4,12
190,1.5,0.5,12
195,0.9,0.7,12
200,0.5,0.6,12
205,0.7,0.3,12
210,1.3,0.4,12
215,2.5,0.5,12
220,0.7,0.4,12
225,0.7,0.2,12
230,1,0.5,12
235,0.4,0.5,12
240,0.6,0.4,12
245,0.8,0.4,12
250,0.6,0.2,12
256,0.4,0.2,12
261,1.8,0.6,12
266,3.1,0.5,12
271,1.1,0.4,12
276,0.5,0.4,12
281,0.6,0.4,12
286,1.1,0.8,12
291,1.3,0.5,12
296,1.2,0.4,12
301,2.3,0.4,12
306,0.8,0.2,12
311,0.4,0.3,12
316,1.3,0.4,12
321,1,0.4,12
326,0.5,0.4,12
331,0.2,0.3,12
336,3.9,1.1,12
341,1,0.3,12
346,1,0.5,12
351,2,0.4,12
356,0.3,0.2,12
361,0.3,0.5,12
366,1.3,0.5,12
371,1.2,0.4,12
376,0.6,0.5,12
381,1,0.4,12
386,1.1,0.4,12
391,2.3,0.4,12
396,1.2,0.4,12
401,1.1,1.1,12
406,2.1,0.5,12
411,1.5,0.7,12
416,1,0.4,12
421,0.3,0.5,12
426,0.3,0.5,12
431,0,0.5,12
436,0.7,0.3,12
441,0.7,0.4,12
446,0.9,0.3,12
451,0.8,0.5,12
456,0,0.6,12
461,0.7,0.2,12
466,0.8,0.5,12
471,1.1,0.6,12
476,0,0.3,12
481,1,0.7,12
486,0.9,0.5,12
491,1.3,0.2,12
496,0,0.4,12
501,1,0.5,12
506,0.5,0.2,12
511,0.8,0.5,12
516,1.3,0.4,12
521,0.6,0.5,12
526,0.1,0.4,12
531,0,0.4,12
536,2.5,0.5,12
541,0.1,0.1,12
546,0.1,0.4,12
551,0.4,0.6,12
556,1.5,0.8,12
561,1.4,0.4,12
566,0,0.5,12
571,0.9,0.2,12
576,0,0.3,12
581,1.2,0.2,12
586,0.5,0.3,12
591,1.6,0.4,12
596,0,0.4,12
601,0.4,0.5,12
606,1.1,0.5,12
611,0.4,0.5,12
616,1.2,0.5,12
621,1.7,0.6,12
626,1.1,0.5,12
631,0.7,0.4,12
636,0.8,0.2,12
641,0.5,0.4,12
646,0.9,0.9,12
651,1.1,0.4,12
656,0.3,0.5,12
661,0.3,0.5,12
666,0.8,0.2,12
671,0,0.4,12
676,0.4,0.4,12
681,0.7,0.2,12
686,1.8,0.5,12
691,1.2,0.2,12
696,1,0.6,12
701,0.9,0.4,12
706,1.1,0.4,12
711,1,0.4,12
716,0.7,0.3,12
721,1.4,0.7,12
726,0,0.4,12
731,0.9,0.6,12
736,0.9,0.5,12
741,0.8,0.3,12
746,1.2,0.3,12
751,1.3,0.7,12
756,0.8,0.3,12
761,0.9,0.5,12
766,1.2,0.3,12
771,7.6,0.4,12
776,0.4,0.3,12
781,0.5,0.2,12
786,0.1,0.4,12
791,2.1,0.5,12
796,0.4,0.4,12
801,1.1,0.4,12
