engine cores=16 shard PIDs: 9584,8856,9176,6764,2516,4868,1792,4532
t,total_cpu%,max_core%,py_all_cpu%,pid9584,pid8856,pid9176,pid6764,pid2516,pid4868,pid1792,pid4532
5,0.9,9.5,1.72,0,0,0,0,0,0,0,0
10,0.3,6.3,0.84,0,0,0,0,0,0,0,0
15,2.7,4.8,0.94,0,0,0,0,0,0,0,0
20,1.6,4.4,0.76,0,0,0,0,0,0,0,0
25,2.6,9.1,0.87,0,0,0,0,0,0,0,0
30,1.7,11.3,2.02,0,0,0,0,0,0,0,0
35,3.1,19.2,2.8,0,0,0,0,0,0,0,0
40,2.4,13,2.56,0,0,0,0,0,0,0,0
45,2.6,20.3,2.64,0,0,0,0,0,0,0,0
50,4.6,14.8,2.86,0,0,0,0,0,0,0,0
55,2.9,10.2,2.46,0,0,0,0,0,0,0,0
60,3.8,16.2,2.53,0,0,0,0,0,0,0,0
65,3.3,25,3.05,0,0,0,0,0,0,0,0
70,2.7,25.1,2.32,0,0,0,0,0,0,0,0
75,3.1,23.8,2.59,0,0,0,0,0,0,0,0
80,3.2,19.4,3.11,0,0,0,0,0,0,0,0
85,4.3,14.9,2.54,0,0,0,0,0,0,0,0
90,3.9,22,2.67,0,0,0,0,0,0,0,0
95,4.5,14.7,2.55,0,0,0,0,0,0,0,0
100,4.1,15.6,3.03,0,0,0,0,0,0,0,0
105,4,8.7,2.86,0,0,0,0,0,0,0,0
110,4,18.8,2.35,0,0,0,0,0,0,0,0
115,3,23.8,2.8,0,0,0,0,0,0,0,0
121,4,24.6,2.74,0,0,0,0,0,0,0,0
126,3.3,11,2.7,0,0,0,0,0,0,0,0
131,4.5,11.9,2.47,0,0,0,0,0,0,0,0
136,3.8,16.3,2.89,0,0,0,0,0,0,0,0
141,3.6,14.7,2.72,0,0,0,0,0,0,0,0
146,1.9,15.7,2.27,0,0,0,0,0,0,0,0
151,3,25.5,2.43,0,0,0,0,0,0,0,0
156,3.2,19.3,2.23,0,0,0,0,0,0,0,0
161,3,18.3,2.38,0,0,0,0,0,0,0,0
166,3.7,12.7,2.81,0,0,0,0,0,0,0,0
171,3,14.4,2.78,0,0,0,0,0,0,0,0
176,5.6,12.6,2.83,0,0,0,0,0,0,0,0
181,3.6,17.8,2.26,0,0,0,0,0,0,0,0
186,1.3,25.8,3.18,0,0,0,0,0,0,0,0
191,4.6,7,2.45,0,0,0,0,0,0,0,0
196,3.3,19.3,2.6,0,0,0,0,0,0,0,0
201,3.3,17.8,2.84,0,0,0,0,0,0,0,0
206,5.4,19.5,2.19,0,0,0,0,0,0,0,0
211,4.2,25.5,2.52,0,0,0,0,0,0,0,0
216,1.9,25.4,2.29,0,0,0,0,0,0,0,0
221,3.8,25.4,2.39,0,0,0,0,0,0,0,0
226,4.2,18.8,3.12,0,0,0,0,0,0,0,0
231,3.8,20.8,2.87,0,0,0,0,0,0,0,0
