t,box_cpu,py_sum_cpu,npy
5,0.4,0.1,12
10,0,0.2,12
15,0.7,0.3,12
20,0,0.1,12
25,0.2,0.1,12
30,1.7,0.5,12
35,0.2,0.4,12
40,1.5,0.4,12
45,0.7,0.4,12
50,0.3,0.8,12
55,0.6,0.3,12
60,0.3,0.2,12
65,0.6,0.4,12
70,1.3,0.6,12
75,0.2,0.2,12
80,0.5,0.6,12
85,0.9,0.6,12
90,0.3,0.5,12
95,1.2,0.4,12
100,0.8,0.5,12
105,1.4,0.6,12
110,0.3,0.4,12
115,1.1,0.2,12
120,1.4,0.6,12
125,0.7,0.2,12
130,1.7,0.5,12
135,2.3,0.7,12
140,0.5,0.5,12
145,0.3,0.3,12
150,0.4,0.6,12
155,1.3,0.5,12
160,1.3,0.4,12
165,1.3,0.5,12
170,0.2,0.3,12
175,0.7,0.5,12
180,1.3,0.2,12
185,1.3,0.4,12
190,0.9,0.3,12
195,1,0.3,12
200,1.8,0.4,12
205,0.1,0.3,12
210,0,0.8,12
215,1.1,0.5,12
220,1.1,0.5,12
225,0.5,0.3,12
230,0.6,0.6,12
235,0.7,0.5,12
240,0.6,0.4,12
245,0.5,0.3,12
250,0.7,0.5,12
256,1.4,0.4,12
261,0.4,0.3,12
266,0,0.5,12
271,0,0.3,12
276,1,0.6,12
281,1,0.5,12
286,0,0.6,12
291,1,0.3,12
296,0.3,0.2,12
301,6.7,0.5,12
306,0.9,0.4,12
311,1.8,0.5,12
316,0.3,0.7,12
321,0.4,0.5,12
326,1.3,0.5,12
331,1.4,0.3,12
336,1.4,0.9,12
341,1.6,0.5,12
346,0,0.4,12
351,0.6,0.4,12
356,0.6,0.4,12
361,1.4,0.4,12
366,0.5,0.5,12
371,0.5,0.2,12
376,1.3,0.5,12
381,1.8,0.8,12
386,0.4,0.5,12
391,0.5,0.4,12
396,2.4,0.6,12
401,2.1,0.8,12
406,0.6,0.5,12
411,0.5,0.5,12
416,0.6,0.3,12
421,0.4,0.2,12
426,0.6,0.4,12
431,0.8,0.4,12
436,0.5,0.8,12
441,1.6,0.6,12
446,0.5,0.4,12
451,0.7,0.4,12
456,1.6,0.5,12
461,1.3,0.1,12
466,0.7,0.4,12
471,0.6,0.3,12
476,0,0.3,12
481,1.1,0.3,12
486,0.8,0.5,12
491,0.5,0.3,12
496,1.7,0.4,12
501,1.8,0.4,12
506,1.5,0.5,12
511,0.7,0.4,12
516,0.8,0.5,12
521,0.3,0.4,12
526,0.5,0.4,12
531,0,0.2,12
536,0.5,0.4,12
541,0.9,0.6,12
546,0.9,0.4,12
551,1.2,0.5,12
556,2,0.6,12
561,1.1,0.5,12
566,0.5,0.3,12
571,1.1,0.4,12
576,0.2,0.2,12
581,1.2,0.7,12
586,0.6,0.2,12
591,0.6,0.4,12
596,0.5,0.5,12
601,0.9,0.7,12
606,1,0.5,12
611,1.4,0.3,12
616,0.6,0.5,12
621,0.6,0.3,12
626,0.6,0.5,12
631,0.8,0.3,12
636,0.9,0.5,12
641,2.4,0.5,12
646,1.1,0.4,12
651,0.2,0.6,12
656,1.2,0.4,12
661,0.3,0.6,12
666,2,0.3,12
671,0.8,0.5,12
676,1.1,0.5,12
681,0.9,0.4,12
686,0.1,0.2,12
691,0.6,0.4,12
696,0.8,0.4,12
701,0.1,0.5,12
706,1.3,0.4,12
711,0.5,0.4,12
716,0.4,0.3,12
721,0.4,0.3,12
726,0.7,0.4,12
731,0.8,0.6,12
736,0.5,0.3,12
741,0.8,0.4,12
746,0.9,0.6,12
751,0.7,0.4,12
756,0.4,0.4,12
761,0.4,0.6,12
766,0.6,0.5,12
771,0.6,0.5,12
776,0.7,0.4,12
781,1.6,0.6,12
786,0.7,0.4,12
791,1.1,0.4,12
796,0.2,0.4,12
801,1.9,0.5,12
