engine cores=16 shard PIDs: 1740,6116,4640,2516,1624,4612,6924,9040
t,total_cpu%,max_core%,py_all_cpu%,pid1740,pid6116,pid4640,pid2516,pid1624,pid4612,pid6924,pid9040
5,0.6,8.6,1.56,0,0,0,0,0,0,0,0
10,1.1,4.7,0.74,0,0,0,0,0,0,0,0
15,3,6.3,0.87,0,0,0,0,0,0,0,0
20,2.1,11,0.92,0,0,0,0,0,0,0,0
25,0.9,6.4,0.88,0,0,0,0,0,0,0,0
30,8.1,33.4,5.56,0,0,0,0,0,0,0,0
35,9.1,36.4,6.62,0,0,0,0,0,0,0,0
40,9.1,36.4,7.54,0,0,0,0,0,0,0,0
45,9.3,41,7.88,0,0,0,0,0,0,0,0
50,7.5,39.6,7.07,0,0,0,0,0,0,0,0
55,7,45.9,6.64,0,0,0,0,0,0,0,0
60,8.6,41.2,6.64,0,0,0,0,0,0,0,0
65,10.9,25.7,7.53,0,0,0,0,0,0,0,0
70,6.8,31.3,6.7,0,0,0,0,0,0,0,0
75,9.7,42.7,7.94,0,0,0,0,0,0,0,0
80,7.5,37.8,6.45,0,0,0,0,0,0,0,0
85,8.8,37.1,7.08,0,0,0,0,0,0,0,0
90,7.8,31.7,6.57,0,0,0,0,0,0,0,0
96,8.7,34.8,6.66,0,0,0,0,0,0,0,0
101,8,40.7,7.11,0,0,0,0,0,0,0,0
106,7.8,43.8,6.72,0,0,0,0,0,0,0,0
111,10.3,32.1,6.6,0,0,0,0,0,0,0,0
116,7.9,41.1,6.92,0,0,0,0,0,0,0,0
121,7.4,41.1,6.5,0,0,0,0,0,0,0,0
126,7.6,46.9,7.65,0,0,0,0,0,0,0,0
131,8.1,38.1,7.54,0,0,0,0,0,0,0,0
136,7.7,45.6,6.56,0,0,0,0,0,0,0,0
141,7.8,31.7,7.12,0,0,0,0,0,0,0,0
146,9.6,22.7,6.66,0,0,0,0,0,0,0,0
151,8.6,31.7,6.98,0,0,0,0,0,0,0,0
156,9.2,27.2,7.16,0,0,0,0,0,0,0,0
161,7.5,36,6.58,0,0,0,0,0,0,0,0
166,9.7,33.4,6.56,0,0,0,0,0,0,0,0
171,7.6,38,7.32,0,0,0,0,0,0,0,0
176,6.5,34.4,6.05,0,0,0,0,0,0,0,0
181,7.4,36.5,5.74,0,0,0,0,0,0,0,0
186,10.6,44.1,7.32,0,0,0,0,0,0,0,0
191,8.2,44.3,7.49,0,0,0,0,0,0,0,0
196,6.4,34.7,7.13,0,0,0,0,0,0,0,0
201,6.4,33.4,6.76,0,0,0,0,0,0,0,0
206,7.8,25.5,6.51,0,0,0,0,0,0,0,0
211,8.2,42.7,6.44,0,0,0,0,0,0,0,0
216,6.4,27.2,5.93,0,0,0,0,0,0,0,0
221,7.8,37.8,6.9,0,0,0,0,0,0,0,0
226,9.1,30.2,6.45,0,0,0,0,0,0,0,0
231,6.5,38.4,6.89,0,0,0,0,0,0,0,0
236,6.4,44.3,6.32,0,0,0,0,0,0,0,0
241,10,33.5,6.3,0,0,0,0,0,0,0,0
246,8.9,29,6.37,0,0,0,0,0,0,0,0
251,9.1,30.2,7.01,0,0,0,0,0,0,0,0
256,7.1,28.3,6.51,0,0,0,0,0,0,0,0
261,8,25.6,6.35,0,0,0,0,0,0,0,0
267,6.9,33.5,6.96,0,0,0,0,0,0,0,0
272,10,44.2,6.37,0,0,0,0,0,0,0,0
277,7,36.5,6.8,0,0,0,0,0,0,0,0
282,21.9,56.7,7.01,0,0,0,0,0,0,0,0
287,7.8,25.1,6.42,0,0,0,0,0,0,0,0
292,8.2,22.4,6.91,0,0,0,0,0,0,0,0
297,7.3,36.6,6.37,0,0,0,0,0,0,0,0
302,8.3,26.6,6.95,0,0,0,0,0,0,0,0
307,9.4,38.1,6.88,0,0,0,0,0,0,0,0
312,8.8,35,6.33,0,0,0,0,0,0,0,0
317,7.5,25.6,6.97,0,0,0,0,0,0,0,0
322,7.5,30.3,6.49,0,0,0,0,0,0,0,0
327,7.7,15.7,6.21,0,0,0,0,0,0,0,0
332,2.9,9.5,1.5,0,0,0,0,0,0,0,0
337,0,14.1,1.77,0,0,0,0,0,0,0,0
342,2.9,14.1,1.5,0,0,0,0,0,0,0,0
347,2.9,12.5,1.52,0,0,0,0,0,0,0,0
352,4.5,25.2,1.3,0,0,0,0,0,0,0,0
357,2.9,11,1.67,0,0,0,0,0,0,0,0
362,1.6,12.6,1.42,0,0,0,0,0,0,0,0
367,2.2,14.2,1.44,0,0,0,0,0,0,0,0
372,3,12.5,1.5,0,0,0,0,0,0,0,0
377,1.2,14.2,1.42,0,0,0,0,0,0,0,0
382,1.3,19.1,1.71,0,0,0,0,0,0,0,0
387,1.5,8.4,1.09,0,0,0,0,0,0,0,0
392,2,15.8,1.26,0,0,0,0,0,0,0,0
397,2.3,10.6,1.4,0,0,0,0,0,0,0,0
402,1.6,12.6,1.63,0,0,0,0,0,0,0,0
407,3.4,6.4,1.58,0,0,0,0,0,0,0,0
412,0.9,9.5,1.27,0,0,0,0,0,0,0,0
417,0.8,1.7,0.55,0,0,0,0,0,0,0,0
422,2.8,1.9,0.6,0,0,0,0,0,0,0,0
427,0.9,1.6,-453.9,dead,dead,dead,dead,dead,dead,dead,dead
432,0.2,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
437,0.6,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
442,0.1,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
447,0.3,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
452,0.4,0.1,0,dead,dead,dead,dead,dead,dead,dead,dead
457,0.4,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
462,1.6,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
467,0.1,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
472,0.3,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
477,0.2,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
482,0.2,0.2,0,dead,dead,dead,dead,dead,dead,dead,dead
487,0.2,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
492,0.3,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
497,0.4,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
502,0.5,3.2,0,dead,dead,dead,dead,dead,dead,dead,dead
507,0.4,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
512,4.8,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
517,0.4,0.1,0,dead,dead,dead,dead,dead,dead,dead,dead
522,0.7,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
527,0.1,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
532,0.3,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
537,0.6,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
542,0,0.1,0,dead,dead,dead,dead,dead,dead,dead,dead
547,0.2,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
552,0.5,1.6,0,dead,dead,dead,dead,dead,dead,dead,dead
557,0.4,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
562,0.2,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
567,0.1,3.3,0,dead,dead,dead,dead,dead,dead,dead,dead
572,0.5,1.7,0,dead,dead,dead,dead,dead,dead,dead,dead
